office_name,latitude,longitude,expected_postcode,reverse_postcode,postcode_match,reverse_formatted,reverse_road,reverse_house_number,confidence
138 Fetter Lane,51.514693,-0.109736,EC4A 1BT,EC4A 1BT,yes,"St Dunstan's House, 133-137 Fetter Lane, London, EC4A 1BT, United Kingdom",Fetter Lane,133-137,10
160 Fleet Street,51.514929,-0.108344,EC4A 2DQ,EC4A 3DE,no,"17 Johnson's Court, London, EC4A 3DE, United Kingdom",Johnson's Court,17,10
60 Gray's Inn Road,51.52018,-0.112131,WC1X 8LU,WC1X 8LU,yes,"60 Gray's Inn Road, London, WC1X 8LU, United Kingdom",Gray's Inn Road,60,10
Archer Street Studios,51.511751,-0.133887,W1D 7AZ,W1D 7AY,no,"Archer Street Studios, 10-11 Archer Street, London, W1D 7AY, United Kingdom",Archer Street,10-11,10
Arches 39-44,51.5412,-0.1455,NW1 9JN,NW1 8AB,no,"Regent's Canal towpath, London, NW1 8AB, United Kingdom",Regent's Canal towpath,,9
Barley Mow Centre,51.491878,-0.261861,W4 4PH,W4 4PH,yes,"Betty, Barley Mow Passage, London, W4 4PH, United Kingdom",Barley Mow Passage,,9
Bow Enterprise Park,51.52098,-0.016917,E3 3TZ,E3 3TS,no,"Skinner Court, 10 Barry Blandford Way, London, E3 3TS, United Kingdom",Barry Blandford Way,10,10
Brickfields,51.530266,-0.076592,E2 8HD,E2 8HD,yes,"Outset Studio - Hoxton, 37 Cremer Street, London, E2 8HD, United Kingdom",Cremer Street,37,10
Buspace Studios,51.525524,-0.211102,W10 5AP,W10 5AP,yes,"Cow Photo Studio, Unit 116 Conlan Street, London, W10 5AP, United Kingdom",Conlan Street,Unit 116,10
Canalot Studios,51.526136,-0.208773,W10 5BN,W10 5DD,no,"Lucky Bean, 222 Kensal Road, London, W10 5DD, United Kingdom",Kensal Road,222,9
Cannon Wharf,51.491676,-0.038914,SE8 5EN,SE8 5ES,no,"Cannon Wharf, Pell Street, London, SE8 5ES, United Kingdom",Pell Street,,10
Canterbury Court,51.480405,-0.109498,SW9 6DE,SE5 0RZ,no,"Workspace, Camberwell New Road, London, SE5 0RZ, United Kingdom",Camberwell New Road,,10
Cargo Works,51.507572,-0.10764,SE1 9PG,SE1 9PG,yes,"1-2 Hatfields, London, SE1 9PG, United Kingdom",Hatfields,1-2,10
Centro Buildings,51.537113,-0.136198,NW1 0DU,NW1 0LB,no,"St Pancras Community Centre, 67 Plender Street, London, NW1 0LB, United Kingdom",Plender Street,67,9
Chester House,51.480287,-0.110877,SW9 6DE,SW9 6BU,no,"Chester House, Brixton Road, London, SW9 6BU, United Kingdom",Brixton Road,,10
China Works,51.492244,-0.120137,SE1 7SJ,SE1 7SJ,yes,"Workspace - China Works, Black Prince Road, London, SE1 7SJ, United Kingdom",Black Prince Road,,10
